Source,Latitude,Longitude,Time Zone,Elevation
NASA/POWER,33.617773,-114.588261,-8.0,310.38
year,month,day,hour,ghi,dni,dhi,tdry,twet,Tdew,wspd,wdir,rh,pres,snow,albedo,aod
2001,11,17,7,177.25,437.977,75.312,17.397,8.139,-1.119,3.9,113.741,28.312,982.083,0.0,0.195,0.055
2001,11,17,8,353.539,541.156,141.695,20.577,9.827,-0.916,4.549,115.861,23.562,982.592,0.0,0.195,0.055
2001,11,17,9,494.211,706.477,133.086,23.967,11.772,-0.416,3.886,131.251,19.875,982.751,0.0,0.188,0.055
2001,11,17,10,567.883,610.945,211.266,26.663,13.436,0.202,3.616,153.989,17.688,982.584,0.0,0.188,0.055
2001,11,17,11,569.469,400.633,327.414,27.827,14.233,0.647,3.455,168.258,17.062,981.805,0.0,0.195,0.078
2001,11,17,12,504.758,294.961,336.297,28.498,14.709,0.92,3.274,178.906,16.75,980.912,0.0,0.18,0.078
2001,11,17,13,420.219,358.711,245.578,28.819,14.913,0.998,3.137,185.001,16.5,980.156,0.0,0.188,0.07
2001,11,17,14,258.023,170.734,197.062,28.538,14.748,0.967,2.965,185.14,16.75,979.56,0.0,0.188,0.07
2001,11,17,15,117.492,101.125,98.211,27.381,14.241,1.108,2.477,179.096,18.125,979.141,0.0,0.188,0.07
2001,11,17,16,11.648,13.75,11.312,23.561,12.514,1.475,2.09,190.554,23.375,979.133,0.0,0.148,0.07
2001,11,17,17,0.0,0.0,0.0,21.764,11.35,0.944,2.366,207.75,25.062,979.449,0.0,0.0,0.062
2001,11,17,18,0.0,0.0,0.0,20.858,10.788,0.717,2.445,218.774,26.062,979.74,0.0,0.0,0.062
2001,11,17,19,0.0,0.0,0.0,19.913,10.202,0.491,2.536,228.997,27.25,979.96,0.0,0.0,0.062
2001,11,17,20,0.0,0.0,0.0,19.053,9.686,0.319,2.522,236.753,28.312,980.121,0.0,0.0,0.062
2001,11,17,21,0.0,0.0,0.0,18.491,9.366,0.241,2.268,242.729,29.188,980.221,0.0,0.0,0.062
2001,11,17,22,0.0,0.0,0.0,18.342,9.319,0.295,1.854,247.974,29.562,980.271,0.0,0.0,0.062
2001,11,17,23,0.0,0.0,0.0,18.319,9.373,0.436,1.389,250.953,29.938,980.312,0.0,0.0,0.062
2001,11,18,0,0.0,0.0,0.0,18.272,9.42,0.577,0.848,253.402,30.375,980.274,0.0,0.0,0.062
2001,11,18,1,0.0,0.0,0.0,18.178,9.428,0.67,0.191,304.992,30.75,980.372,0.0,0.0,0.062
2001,11,18,2,0.0,0.0,0.0,17.561,9.123,0.686,0.78,55.196,32.0,980.26,0.0,0.0,0.055
2001,11,18,3,0.0,0.0,0.0,16.702,8.686,0.663,1.418,71.365,33.75,980.146,0.0,0.0,0.055
2001,11,18,4,0.0,0.0,0.0,15.991,8.311,0.639,1.829,82.389,35.25,980.222,0.0,0.0,0.055
2001,11,18,5,0.0,0.0,0.0,15.686,8.139,0.592,2.063,88.698,35.75,980.581,0.0,0.0,0.055
2001,11,18,6,25.109,51.914,22.477,15.584,8.069,0.545,2.165,91.241,35.875,981.079,0.0,0.156,0.055
2001,11,18,7,159.75,335.078,82.891,17.405,9.038,0.67,2.343,94.589,32.25,981.642,0.0,0.195,0.055
2001,11,18,8,331.195,543.656,120.273,20.639,10.905,1.163,2.74,102.015,27.312,982.104,0.0,0.18,0.055
2001,11,18,9,459.602,473.57,219.195,24.592,12.85,1.116,1.461,140.862,21.438,982.36,0.0,0.18,0.055
2001,11,18,10,545.203,403.969,310.789,26.913,13.717,0.514,1.646,184.628,17.875,982.259,0.0,0.18,0.055
2001,11,18,11,527.539,262.945,369.539,28.045,14.116,0.194,1.844,194.978,16.312,981.538,0.0,0.195,0.078
2001,11,18,12,454.039,187.102,347.75,28.561,14.272,-0.009,1.977,199.151,15.625,980.624,0.0,0.195,0.078
2001,11,18,13,364.344,144.477,294.406,28.538,14.194,-0.142,1.948,203.893,15.438,980.086,0.0,0.195,0.078
2001,11,18,14,236.781,117.836,194.992,28.038,13.936,-0.158,1.776,211.872,15.938,979.859,0.0,0.188,0.07
2001,11,18,15,105.172,100.273,86.258,26.881,13.6,0.327,1.391,220.217,17.688,979.969,0.0,0.188,0.07
2001,11,18,16,12.086,32.164,11.328,23.631,12.256,0.889,1.404,227.255,22.312,980.197,0.0,0.156,0.07
2001,11,18,17,0.0,0.0,0.0,21.998,11.35,0.702,1.407,231.539,24.375,980.604,0.0,0.0,0.07
2001,11,18,18,0.0,0.0,0.0,21.311,11.092,0.881,1.157,236.846,25.75,980.899,0.0,0.0,0.07
2001,11,18,19,0.0,0.0,0.0,20.694,10.85,1.014,1.035,256.908,27.062,981.131,0.0,0.0,0.07
2001,11,18,20,0.0,0.0,0.0,19.78,10.397,1.014,1.263,287.65,28.625,981.315,0.0,0.0,0.07
2001,11,18,21,0.0,0.0,0.0,18.631,9.725,0.811,1.635,314.226,30.312,981.53,0.0,0.0,0.078
2001,11,18,22,0.0,0.0,0.0,17.405,8.889,0.373,2.076,338.359,31.625,981.68,0.0,0.0,0.078
2001,11,18,23,0.0,0.0,0.0,16.108,7.928,-0.244,2.566,356.859,32.812,981.898,0.0,0.0,0.07
2001,11,19,0,0.0,0.0,0.0,15.123,7.155,-0.822,2.895,9.945,33.438,982.111,0.0,0.0,0.07
2001,11,19,1,0.0,0.0,0.0,14.545,6.717,-1.111,3.018,19.983,33.938,982.303,0.0,0.0,0.07
2001,11,19,2,0.0,0.0,0.0,14.061,6.42,-1.22,3.061,25.388,34.75,982.458,0.0,0.0,0.07
2001,11,19,3,0.0,0.0,0.0,13.584,6.147,-1.283,3.103,26.63,35.688,982.682,0.0,0.0,0.062
2001,11,19,4,0.0,0.0,0.0,13.358,5.998,-1.361,3.049,28.798,36.0,983.086,0.0,0.0,0.062
2001,11,19,5,0.0,0.0,0.0,13.334,5.936,-1.462,2.941,31.199,35.812,983.572,0.0,0.0,0.062
2001,11,19,6,25.75,95.695,21.117,13.288,5.85,-1.58,2.803,31.785,35.562,983.953,0.0,0.164,0.062
2001,11,19,7,186.992,486.094,77.125,16.069,7.28,-1.502,2.999,32.986,29.875,984.206,0.0,0.195,0.062
2001,11,19,8,358.242,595.703,129.195,19.1,8.733,-1.634,3.384,28.695,24.438,984.388,0.0,0.18,0.055
2001,11,19,9,518.398,826.148,101.859,22.202,10.358,-1.486,3.079,12.308,20.438,984.395,0.0,0.18,0.055
2001,11,19,10,623.445,969.828,63.953,24.983,12.006,-0.97,2.777,356.936,18.0,984.35,0.0,0.188,0.055
2001,11,19,11,644.531,960.719,70.32,26.897,13.108,-0.673,2.482,346.532,16.438,983.758,0.0,0.195,0.07
2001,11,19,12,601.734,925.695,78.586,27.678,13.545,-0.58,2.428,344.89,15.75,983.01,0.0,0.195,0.07
2001,11,19,13,500.023,881.492,75.617,27.913,13.6,-0.712,2.289,344.968,15.375,982.291,0.0,0.195,0.07
2001,11,19,14,345.68,800.32,63.672,27.694,13.35,-1.002,1.989,337.363,15.25,981.796,0.0,0.195,0.07
2001,11,19,15,159.062,621.086,43.133,26.709,12.827,-1.056,1.933,320.906,16.125,981.632,0.0,0.227,0.062
2001,11,19,16,13.531,168.133,9.703,22.28,10.803,-0.673,2.342,309.585,21.625,981.589,0.0,0.164,0.062
2001,11,19,17,0.0,0.0,0.0,19.678,9.139,-1.4,2.983,315.424,24.0,981.934,0.0,0.0,0.062
2001,11,19,18,0.0,0.0,0.0,18.553,8.42,-1.705,3.216,325.19,25.188,982.215,0.0,0.0,0.062
2001,11,19,19,0.0,0.0,0.0,17.663,7.834,-1.986,3.424,334.312,26.062,982.463,0.0,0.0,0.062
2001,11,19,20,0.0,0.0,0.0,16.967,7.342,-2.283,3.664,340.831,26.625,982.56,0.0,0.0,0.062
2001,11,19,21,0.0,0.0,0.0,16.381,6.889,-2.611,3.843,345.399,27.0,982.672,0.0,0.0,0.062
2001,11,19,22,0.0,0.0,0.0,15.78,6.452,-2.877,4.009,351.143,27.438,982.689,0.0,0.0,0.062
2001,11,19,23,0.0,0.0,0.0,15.123,6.061,-3.002,4.055,1.104,28.375,982.54,0.0,0.0,0.062
2001,11,20,0,0.0,0.0,0.0,14.467,5.694,-3.08,3.886,16.468,29.375,982.168,0.0,0.0,0.062
2001,11,20,1,0.0,0.0,0.0,13.889,5.272,-3.345,3.581,32.164,29.875,981.812,0.0,0.0,0.062
2001,11,20,2,0.0,0.0,0.0,13.405,4.795,-3.822,3.386,45.467,29.75,981.601,0.0,0.0,0.062
2001,11,20,3,0.0,0.0,0.0,13.108,4.444,-4.212,3.324,57.281,29.375,981.738,0.0,0.0,0.062
2001,11,20,4,0.0,0.0,0.0,13.108,4.475,-4.158,3.438,68.682,29.562,981.951,0.0,0.0,0.062
2001,11,20,5,0.0,0.0,0.0,13.311,4.873,-3.556,3.705,78.074,30.75,982.057,0.0,0.0,0.062
2001,11,20,6,27.516,202.07,18.18,13.795,5.584,-2.634,3.862,84.428,32.0,982.152,0.0,0.172,0.062
2001,11,20,7,167.055,390.406,80.117,16.717,7.467,-1.783,3.901,87.934,28.188,982.401,0.0,0.195,0.062
2001,11,20,8,333.539,419.617,173.625,20.163,9.522,-1.111,4.707,92.188,23.875,982.635,0.0,0.18,0.07
2001,11,20,9,461.148,521.469,200.016,23.428,11.647,-0.127,5.205,98.458,21.0,982.661,0.0,0.18,0.07
2001,11,20,10,559.945,663.688,179.266,25.936,12.998,0.061,4.116,94.791,18.312,982.282,0.0,0.18,0.07
2001,11,20,11,571.516,642.094,189.75,27.436,13.569,-0.306,2.794,79.853,16.312,981.514,0.0,0.18,0.078
2001,11,20,12,579.133,803.219,127.516,28.295,13.686,-0.923,1.99,46.909,14.812,980.571,0.0,0.18,0.078
2001,11,20,13,498.68,876.102,79.102,28.514,13.491,-1.533,2.075,19.117,13.938,979.788,0.0,0.195,0.078
2001,11,20,14,334.812,727.797,79.961,28.163,13.069,-2.033,2.386,9.802,13.75,979.171,0.0,0.18,0.078
2001,11,20,15,150.703,528.016,53.117,26.819,12.366,-2.08,2.179,4.525,14.812,978.848,0.0,0.203,0.07
2001,11,20,16,12.734,130.852,9.844,23.155,10.85,-1.462,2.009,357.772,19.312,978.654,0.0,0.164,0.07
2001,11,20,17,0.0,0.0,0.0,21.788,9.897,-1.994,2.143,354.352,20.188,978.654,0.0,0.0,0.07
2001,11,20,18,0.0,0.0,0.0,20.881,9.295,-2.291,2.289,349.38,20.875,978.718,0.0,0.0,0.07
2001,11,20,19,0.0,0.0,0.0,19.811,8.545,-2.72,2.577,343.983,21.562,978.986,0.0,0.0,0.07
2001,11,20,20,0.0,0.0,0.0,18.561,7.647,-3.259,2.896,346.901,22.375,979.071,0.0,0.0,0.062
2001,11,20,21,0.0,0.0,0.0,17.202,6.686,-3.83,3.137,353.565,23.312,978.932,0.0,0.0,0.062
2001,11,20,22,0.0,0.0,0.0,16.092,5.866,-4.361,3.181,358.171,23.938,978.573,0.0,0.0,0.062
2001,11,20,23,0.0,0.0,0.0,15.209,5.248,-4.705,3.271,354.793,24.688,978.524,0.0,0.0,0.062
2001,11,21,0,0.0,0.0,0.0,14.459,4.78,-4.908,3.378,355.489,25.438,978.549,0.0,0.0,0.062
2001,11,21,1,0.0,0.0,0.0,13.952,4.467,-5.009,3.325,10.148,26.062,978.283,0.0,0.0,0.062
2001,11,21,2,0.0,0.0,0.0,13.936,4.413,-5.111,3.183,26.062,25.875,977.62,0.0,0.0,0.062
2001,11,21,3,0.0,0.0,0.0,13.748,4.256,-5.244,2.974,34.943,25.938,977.29,0.0,0.0,0.07
2001,11,21,4,0.0,0.0,0.0,13.584,4.108,-5.369,2.852,43.446,25.938,977.309,0.0,0.0,0.062
2001,11,21,5,0.0,0.0,0.0,13.397,3.936,-5.525,2.791,41.141,25.938,978.028,0.0,0.0,0.062
2001,11,21,6,21.0,54.508,18.602,13.256,3.772,-5.712,2.753,46.84,25.812,978.674,0.0,0.156,0.062
2001,11,21,7,140.023,245.734,86.109,15.967,5.194,-5.572,2.26,66.359,21.875,978.762,0.0,0.188,0.062
2001,11,21,8,328.266,512.531,134.672,19.413,6.717,-5.97,2.717,77.882,17.062,978.998,0.0,0.195,0.062
2001,11,21,9,494.203,799.016,96.758,23.006,8.686,-5.634,1.578,66.354,14.062,978.85,0.0,0.195,0.062
2001,11,21,10,533.234,471.383,264.391,25.538,10.084,-5.369,1.055,0.424,12.312,978.399,0.0,0.188,0.062
2001,11,21,11,536.117,287.352,366.148,26.678,10.741,-5.189,1.021,328.134,11.688,977.204,0.0,0.195,0.086
2001,11,21,12,491.977,223.016,367.203,27.342,11.209,-4.923,1.263,303.395,11.5,975.897,0.0,0.195,0.078
2001,11,21,13,477.672,785.852,103.25,27.584,11.436,-4.712,2.027,295.577,11.5,975.279,0.0,0.195,0.078
2001,11,21,14,331.516,748.156,71.109,27.217,11.311,-4.587,2.596,290.617,11.875,975.152,0.0,0.195,0.078
2001,11,21,15,147.211,540.711,48.211,25.834,10.819,-4.197,2.157,287.713,13.312,975.133,0.0,0.203,0.078
2001,11,21,16,11.555,87.273,9.695,23.092,9.928,-3.244,1.175,299.461,16.938,975.279,0.0,0.156,0.07
2001,11,21,17,0.0,0.0,0.0,22.311,9.413,-3.486,0.18,2.49,17.438,975.52,0.0,0.0,0.07
2001,11,21,18,0.0,0.0,0.0,21.483,8.811,-3.853,0.929,116.996,17.812,975.661,0.0,0.0,0.07
2001,11,21,19,0.0,0.0,0.0,20.506,8.295,-3.923,1.608,134.409,18.812,975.599,0.0,0.0,0.07
2001,11,21,20,0.0,0.0,0.0,18.92,7.366,-4.197,2.199,151.796,20.312,975.474,0.0,0.0,0.07
2001,11,21,21,0.0,0.0,0.0,17.709,6.733,-4.236,2.556,166.388,21.812,975.371,0.0,0.0,0.062
2001,11,21,22,0.0,0.0,0.0,16.881,6.584,-3.705,2.703,179.503,24.0,975.329,0.0,0.0,0.062
2001,11,21,23,0.0,0.0,0.0,16.092,6.811,-2.47,2.809,189.122,27.938,975.155,0.0,0.0,0.07
2001,11,22,0,0.0,0.0,0.0,15.194,7.225,-0.736,2.806,193.688,34.125,974.963,0.0,0.0,0.07
2001,11,22,1,0.0,0.0,0.0,14.709,7.913,1.123,2.651,196.085,40.562,974.746,0.0,0.0,0.07
2001,11,22,2,0.0,0.0,0.0,14.592,8.616,2.639,2.377,199.388,45.312,974.377,0.0,0.0,0.07
2001,11,22,3,0.0,0.0,0.0,14.28,8.975,3.678,2.152,203.308,49.562,974.117,0.0,0.0,0.07
2001,11,22,4,0.0,0.0,0.0,13.897,9.123,4.342,2.051,205.979,53.062,974.028,0.0,0.0,0.07
2001,11,22,5,0.0,0.0,0.0,13.592,9.17,4.748,1.989,212.816,55.562,974.309,0.0,0.0,0.07
2001,11,22,6,18.516,49.109,16.453,13.475,9.225,4.975,1.999,215.616,56.688,974.414,0.0,0.156,0.07
2001,11,22,7,125.609,95.039,105.07,15.342,10.288,5.233,2.427,222.522,51.0,974.725,0.0,0.188,0.07
2001,11,22,8,284.508,186.57,214.656,17.483,11.342,5.202,3.072,244.543,44.312,975.608,0.0,0.195,0.062
2001,11,22,9,423.664,278.094,286.258,20.584,12.444,4.295,3.212,253.901,34.375,975.427,0.0,0.195,0.062
2001,11,22,10,491.328,261.891,342.797,23.686,14.116,4.538,3.547,270.0,28.875,974.956,0.0,0.195,0.07
2001,11,22,11,497.898,239.883,356.719,25.123,15.397,5.678,4.267,264.958,28.688,974.298,0.0,0.195,0.086
2001,11,22,12,390.695,121.766,322.898,25.467,15.967,6.467,4.872,254.181,29.625,972.876,0.0,0.195,0.086
2001,11,22,13,379.711,164.453,301.75,25.288,16.116,6.944,5.2,256.444,30.938,972.055,0.0,0.195,0.086
2001,11,22,14,237.781,143.633,188.07,25.256,16.194,7.131,5.319,255.8,31.375,971.283,0.0,0.188,0.078
2001,11,22,15,97.414,69.789,84.758,24.92,16.022,7.123,5.04,256.373,32.0,970.834,0.0,0.188,0.078
2001,11,22,16,8.211,10.609,7.992,21.678,14.397,7.116,3.343,255.379,38.875,970.663,0.0,0.133,0.07
2001,11,22,17,0.0,0.0,0.0,19.577,13.373,7.17,3.59,258.323,44.438,970.792,0.0,0.0,0.062
2001,11,22,18,0.0,0.0,0.0,19.28,13.295,7.319,3.938,261.902,45.75,970.586,0.0,0.0,0.062
2001,11,22,19,0.0,0.0,0.0,19.155,13.483,7.803,4.899,270.457,47.688,970.794,0.0,0.0,0.055
2001,11,22,20,0.0,0.0,0.0,18.038,13.28,8.53,5.847,276.213,53.875,971.172,0.0,0.0,0.047
2001,11,22,21,0.0,0.0,0.0,16.709,12.998,9.28,5.755,277.096,61.688,971.641,0.0,0.0,0.047
2001,11,22,22,0.0,0.0,0.0,15.647,12.725,9.803,5.318,278.618,68.438,972.057,0.0,0.0,0.039
2001,11,22,23,0.0,0.0,0.0,14.545,12.194,9.842,4.421,278.946,73.75,972.073,0.0,0.0,0.031
2001,11,23,0,0.0,0.0,0.0,14.717,12.038,9.35,4.982,285.649,70.625,972.292,0.0,0.0,0.031
2001,11,23,1,0.0,0.0,0.0,14.123,11.1,8.077,4.965,292.772,67.312,972.624,0.0,0.0,0.031
2001,11,23,2,0.0,0.0,0.0,13.663,9.928,6.202,5.547,299.164,61.062,972.641,0.0,0.0,0.031
2001,11,23,3,0.0,0.0,0.0,13.389,8.475,3.561,6.268,308.827,51.688,973.213,0.0,0.0,0.031
2001,11,23,4,0.0,0.0,0.0,12.905,6.694,0.491,6.285,319.638,42.688,973.735,0.0,0.0,0.023
2001,11,23,5,0.0,0.0,0.0,12.248,5.428,-1.392,5.95,325.809,38.688,974.411,0.0,0.0,0.023
2001,11,23,6,22.883,58.852,20.531,12.248,5.053,-2.134,5.968,329.036,36.625,975.068,0.0,0.164,0.016
2001,11,23,7,175.016,264.516,118.703,13.569,5.647,-2.275,6.741,331.326,33.188,975.894,0.0,0.195,0.016
2001,11,23,8,344.633,434.375,183.438,16.42,6.444,-3.533,7.146,335.452,25.125,976.584,0.0,0.195,0.016
2001,11,23,9,514.297,836.461,103.711,18.983,6.42,-6.142,7.876,342.032,17.25,976.702,0.0,0.219,0.016
2001,11,23,10,624.039,991.953,64.547,20.194,6.491,-7.212,7.366,340.546,14.625,976.483,0.0,0.211,0.016
2001,11,23,11,647.844,992.477,66.617,21.1,6.53,-8.041,6.88,337.22,12.875,975.914,0.0,0.211,0.016
2001,11,23,12,611.375,987.102,64.344,21.639,6.413,-8.806,6.328,331.378,11.688,975.124,0.0,0.211,0.016
2001,11,23,13,507.555,933.406,67.148,21.756,6.108,-9.548,5.909,326.268,10.875,974.696,0.0,0.219,0.016
2001,11,23,14,352.219,859.766,56.305,21.467,5.6,-10.259,5.587,324.332,10.375,974.58,0.0,0.234,0.016
2001,11,23,15,156.609,616.75,45.633,20.514,4.842,-10.83,4.891,324.558,10.438,974.58,0.0,0.203,0.016
2001,11,23,16,13.391,265.523,8.039,16.569,3.03,-10.517,2.949,325.468,13.812,974.744,0.0,0.172,0.016
2001,11,23,17,0.0,0.0,0.0,14.303,1.772,-10.759,3.028,331.319,15.625,975.234,0.0,0.0,0.016
2001,11,23,18,0.0,0.0,0.0,13.436,1.186,-11.072,3.008,338.834,16.062,975.651,0.0,0.0,0.016
2001,11,23,19,0.0,0.0,0.0,12.717,0.678,-11.369,2.992,341.423,16.438,975.972,0.0,0.0,0.016
2001,11,23,20,0.0,0.0,0.0,12.178,0.264,-11.658,2.947,341.133,16.562,976.102,0.0,0.0,0.016
2001,11,23,21,0.0,0.0,0.0,11.748,-0.048,-11.853,2.829,342.316,16.75,976.057,0.0,0.0,0.023
2001,11,23,22,0.0,0.0,0.0,11.366,-0.298,-11.97,2.672,345.436,17.0,975.943,0.0,0.0,0.023
2001,11,23,23,0.0,0.0,0.0,11.022,-0.486,-11.986,2.496,349.358,17.375,975.74,0.0,0.0,0.023
2001,11,24,0,0.0,0.0,0.0,10.584,-0.658,-11.908,2.377,353.015,18.0,975.776,0.0,0.0,0.023
2001,11,24,1,0.0,0.0,0.0,10.233,-0.712,-11.658,2.212,2.024,18.875,975.799,0.0,0.0,0.023
2001,11,24,2,0.0,0.0,0.0,10.131,-0.634,-11.4,1.91,18.361,19.5,975.771,0.0,0.0,0.023
2001,11,24,3,0.0,0.0,0.0,10.295,-0.462,-11.228,1.567,38.928,19.625,975.749,0.0,0.0,0.023
2001,11,24,4,0.0,0.0,0.0,10.444,-0.392,-11.228,1.317,70.598,19.438,975.966,0.0,0.0,0.031
2001,11,24,5,0.0,0.0,0.0,10.092,-0.572,-11.228,1.591,108.613,19.938,976.246,0.0,0.0,0.031
2001,11,24,6,24.188,293.969,13.016,8.881,-1.134,-11.142,2.287,128.201,21.75,976.535,0.0,0.18,0.031
2001,11,24,7,152.172,445.289,58.805,10.936,0.163,-10.603,3.063,132.519,19.812,976.995,0.0,0.195,0.031
2001,11,24,8,293.523,330.727,171.867,13.709,1.397,-10.916,4.502,134.508,16.062,977.427,0.0,0.219,0.031
2001,11,24,9,422.492,252.508,299.359,17.342,2.983,-11.369,4.842,161.273,12.188,977.688,0.0,0.195,0.031
2001,11,24,10,503.375,306.383,331.5,19.756,5.038,-9.673,5.733,177.188,12.312,977.352,0.0,0.195,0.031
2001,11,24,11,536.078,330.461,343.484,21.241,7.022,-7.197,6.52,183.504,13.938,976.298,0.0,0.195,0.031
2001,11,24,12,478.617,226.992,353.391,21.889,8.522,-4.837,7.177,187.38,16.188,975.026,0.0,0.195,0.031
2001,11,24,13,451.5,707.406,119.258,22.038,9.483,-3.064,7.393,191.274,18.375,974.314,0.0,0.219,0.039
2001,11,24,14,279.445,447.672,126.164,21.756,9.967,-1.822,7.286,193.455,20.5,974.054,0.0,0.227,0.047
2001,11,24,15,106.297,133.828,82.406,20.694,9.897,-0.908,6.629,190.595,23.438,974.016,0.0,0.188,0.062
2001,11,24,16,9.672,43.844,8.805,18.131,9.061,-0.002,4.517,181.189,29.375,973.938,0.0,0.148,0.07
2001,11,24,17,0.0,0.0,0.0,17.045,9.225,1.397,5.26,172.833,34.875,973.948,0.0,0.0,0.07
2001,11,24,18,0.0,0.0,0.0,16.741,10.077,3.413,6.505,172.201,41.25,973.777,0.0,0.0,0.07
2001,11,24,19,0.0,0.0,0.0,16.108,10.741,5.373,6.539,176.095,49.25,973.758,0.0,0.0,0.055
2001,11,24,20,0.0,0.0,0.0,15.452,11.194,6.928,6.102,180.44,57.188,973.966,0.0,0.0,0.039
2001,11,24,21,0.0,0.0,0.0,14.866,11.553,8.248,6.29,179.146,64.875,973.694,0.0,0.0,0.031
2001,11,24,22,0.0,0.0,0.0,14.428,11.881,9.334,6.61,180.948,71.562,973.038,0.0,0.0,0.031
2001,11,24,23,0.0,0.0,0.0,13.944,11.983,10.022,6.092,191.54,77.188,972.976,0.0,0.0,0.031
2001,11,25,0,0.0,0.0,0.0,13.608,12.038,10.467,5.927,222.756,81.25,973.241,0.0,0.0,0.031
2001,11,25,1,0.0,0.0,0.0,12.866,11.436,10.006,6.473,246.529,82.688,973.799,0.0,0.0,0.031
2001,11,25,2,0.0,0.0,0.0,11.467,10.053,8.631,5.478,255.884,82.625,974.279,0.0,0.0,0.039
2001,11,25,3,0.0,0.0,0.0,10.366,8.959,7.545,4.305,263.017,82.562,974.719,0.0,0.0,0.039
2001,11,25,4,0.0,0.0,0.0,9.983,8.389,6.795,3.719,269.398,80.5,975.408,0.0,0.0,0.031
2001,11,25,5,0.0,0.0,0.0,9.803,7.991,6.178,3.305,270.542,78.062,976.129,0.0,0.0,0.031
2001,11,25,6,15.062,40.156,13.617,9.6,7.616,5.631,3.039,269.411,76.188,976.881,0.0,0.141,0.023
2001,11,25,7,111.984,69.672,97.594,11.311,8.295,5.272,3.586,270.374,66.375,977.719,0.0,0.18,0.023
2001,11,25,8,305.0,425.789,149.734,13.553,8.35,3.147,5.647,289.814,49.438,978.432,0.0,0.203,0.031
2001,11,25,9,382.039,231.883,269.688,15.295,7.623,-0.056,6.535,300.059,35.0,978.929,0.0,0.195,0.047
2001,11,25,10,462.68,190.57,356.344,16.616,7.319,-1.978,5.858,302.418,27.875,979.004,0.0,0.195,0.062
2001,11,25,11,491.25,185.688,383.531,17.514,7.108,-3.298,4.951,298.668,23.75,978.345,0.0,0.195,0.094
2001,11,25,12,531.008,586.086,209.102,18.178,7.014,-4.158,4.698,294.988,21.312,977.935,0.0,0.188,0.086
2001,11,25,13,442.828,590.328,166.797,18.35,6.764,-4.814,4.492,293.578,20.0,977.637,0.0,0.195,0.078
2001,11,25,14,274.641,192.289,209.133,18.061,6.373,-5.314,4.434,296.249,19.562,977.784,0.0,0.195,0.07
2001,11,25,15,118.75,101.812,100.703,17.155,5.772,-5.619,4.052,303.598,20.25,978.179,0.0,0.188,0.062
2001,11,25,16,8.898,15.461,8.602,14.28,4.483,-5.322,2.404,319.217,24.938,978.738,0.0,0.141,0.055
2001,11,25,17,0.0,0.0,0.0,13.397,4.061,-5.275,2.127,337.769,26.5,979.433,0.0,0.0,0.055
2001,11,25,18,0.0,0.0,0.0,13.1,3.897,-5.306,2.183,352.392,26.938,980.268,0.0,0.0,0.047
2001,11,25,19,0.0,0.0,0.0,12.702,3.709,-5.283,2.204,1.828,27.75,980.614,0.0,0.0,0.047
2001,11,25,20,0.0,0.0,0.0,11.553,3.155,-5.252,2.532,358.762,30.0,981.026,0.0,0.0,0.047
2001,11,25,21,0.0,0.0,0.0,10.452,2.717,-5.017,2.776,354.995,32.938,981.082,0.0,0.0,0.047
2001,11,25,22,0.0,0.0,0.0,9.873,2.717,-4.439,3.012,352.248,35.875,981.249,0.0,0.0,0.047
2001,11,25,23,0.0,0.0,0.0,9.03,2.663,-3.712,3.3,351.697,40.188,981.535,0.0,0.0,0.047
2001,11,26,0,0.0,0.0,0.0,9.006,3.092,-2.83,3.438,353.214,43.125,981.505,0.0,0.0,0.047
2001,11,26,1,0.0,0.0,0.0,8.92,3.577,-1.759,3.641,352.478,47.0,981.551,0.0,0.0,0.047
2001,11,26,2,0.0,0.0,0.0,8.53,3.834,-0.853,3.441,348.078,51.562,981.644,0.0,0.0,0.039
2001,11,26,3,0.0,0.0,0.0,8.397,4.061,-0.283,3.329,345.735,54.25,981.544,0.0,0.0,0.039
2001,11,26,4,0.0,0.0,0.0,8.022,3.991,-0.033,3.167,344.695,56.688,981.679,0.0,0.0,0.039
2001,11,26,5,0.0,0.0,0.0,7.717,3.866,0.022,3.017,344.992,58.125,982.04,0.0,0.0,0.039
2001,11,26,6,21.078,230.578,13.172,7.225,3.584,-0.064,2.772,345.807,59.75,982.331,0.0,0.172,0.039
2001,11,26,7,167.648,492.344,67.5,8.475,4.116,-0.236,3.895,348.194,54.188,982.703,0.0,0.195,0.039
2001,11,26,8,343.922,570.93,137.531,11.045,4.834,-1.377,4.221,349.98,42.0,982.814,0.0,0.203,0.031
2001,11,26,9,492.422,749.516,131.562,14.014,5.131,-3.752,4.115,357.062,28.75,982.526,0.0,0.195,0.031
2001,11,26,10,597.289,928.805,81.703,15.764,5.131,-5.494,3.465,2.843,22.375,981.619,0.0,0.195,0.031
2001,11,26,11,628.055,969.047,68.492,16.834,5.084,-6.666,3.13,354.844,18.938,980.327,0.0,0.188,0.047
2001,11,26,12,592.781,962.773,66.227,17.452,4.936,-7.587,3.348,341.354,16.875,979.167,0.0,0.203,0.039
2001,11,26,13,483.828,856.586,84.977,17.639,4.608,-8.416,3.927,332.772,15.562,978.48,0.0,0.195,0.039
2001,11,26,14,341.414,843.875,55.242,17.264,4.03,-9.205,4.566,331.374,14.875,978.229,0.0,0.203,0.039
2001,11,26,15,153.922,652.43,39.102,16.264,3.17,-9.923,4.882,334.501,14.875,978.301,0.0,0.219,0.039
